pred,improve
Couldn't be improved,Not sure All been very good
Access to Services,Being told what the service is at midwife meeting visit first time
Couldn't be improved,Nothing it was brill
Couldn't be improved,DoctorPsychiatrist
Couldn't be improved,Nothing
Couldn't be improved,cannot think of anything that would improve what you already do
Couldn't be improved,Nothing
Communication,Sometimes getting a district nurse visit when needed as a emergency call doesnt always happen we have a phone call instead 
Access to Services,More baby groups
Couldn't be improved,Absolutely nothing could be improved
Couldn't be improved,Nothing
Privacy and Dignity,1 Dont breach human rights  privacy  2 Dont sound belittling when giving advice  3 Dont jump to conclusions without any actual facts  4 Dont force feed adviceinformation  stop intimidating vulnerable groups
Care/ Treatment,We had to move wards but we were not given any warning of a problem of dementia with one patient causing a very distressing night  More physio but I appreciate there are many patients needing this
Access to Services,Reduce the waiting times for sessions  the witing list to be seen   Form torn so cannot read 
Care/ Treatment,Have definitions of words on handouts  Activity to complete to recap each week  
Couldn't be improved,Nothing really needs improving
Couldn't be improved,couldnt say not 
Communication,More listening
Access to Services,Remember to get back in touch only happened once or twice but could of had bad effect on different people Framework should have backup if or sick or holiday ect 
Food,Snacks at football oranges  bananas
Access to Services,Waiting time to start seems insufficient 
Communication,One problem I have had is speaking on the phone Im not the biggest fan on phones  I dont always say what I mean or muddle up my words Although it didnt seem to affect how well I did
Access to Services,Its a real shame that the service is being cut back  Weighing clincs were really useful for asking silly questions
Couldn't be improved,Nothing it was good
Care/ Treatment,More OT sessions 
Staff/Staff Attitude,Bring more staff in
Couldn't be improved,All good
Staff/Staff Attitude,Regular nurse
Staff/Staff Attitude,Staffpatient ratio could be improved  more money needs to be provided to provide more staff as the staff are having to deal with very difficult problems with each of the patients and it makes their job very difficult when they are extremely understaffed
Communication,Knowing if successful on directed support application
Couldn't be improved,nothing
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,No
Communication,Communication between staff and patients about referrals and thoughts about care
Environment/Facilities,The waiting room it is not appropriate for the patients age and I have done something about it
Couldn't be improved,Nothing  its great
Communication,make it easier to understand
Communication,A one year group to move her on to
Couldn't be improved,I dont think they could do anything different to what they already do on this ward
Food,Tea and biscuits with the session
Couldn't be improved,Nothing the service I recieved was excellent as were the staff
Access to Services,Initial timescales felt like a long time  but I understand that this this is to be expected within the current climate
Care/ Treatment,Cut through the red tape of decision making and more use of plain language
Couldn't be improved,All good
Couldn't be improved,I wouldnt improve anything as excellent
Access to Services,More play groups  maybe 2 times a week as my daughter loves thi sgroup
Couldn't be improved,nothing
Access to Services,I thought I would be able to see one of the other psychologists through CBT because of my traumatic episodes but I was convinced to see a psychologist at hospital on the unit because you only classed my emotionalmental wellbeing and not looked at anything physical in my terms I may be misunderstood  please clarify as soon as possible with an appointment 
Access to Services,Have treatment available at Retford hospital as was available in the past
Access to Services,Nil waiting times and opening times
Couldn't be improved,nothing me  my son felt confident  relaxed during the session
Communication,More communication between healthcare team pschGpspatient  When a proff eg psych is running late for appointments better communicationBad mental health in general  Too many healthcare professionals being lost or not replaced putting greater strain on the service    I would be interested in the outcome and what improvements can be made following a survey like this
Couldn't be improved,Nothing the service is very good
Staff/Staff Attitude,Specified times  Continuity of nurses
Care/ Treatment,On 2 out of 4 appointments kept waiting for more than 1 hour after appointment times before being seen by doctor
Access to Services,Open more often
Staff/Staff Attitude,Old way off running wards with matron and bleachand more staff on the shop floorrunning hospital is not a bussiness
Care/ Treatment,The way medication is given to us
Environment/Facilities,Better parking facilities
Couldn't be improved,None
Access to Services,FOLLOW ON PILATES CLASS AFTER THIS CLASS FINISHES
Couldn't be improved,Nothing
Care/ Treatment,Perhaps less confusion over appointment times ie duplication of appointments
Couldn't be improved,nothing
Environment/Facilities,Hospital transport would have been a lot easier for me Instead of having to use taxis as it is difficult getting into cars even if I payed of it
Food,Tea and Coffee for adults 
Service Quality/Outcomes,NHS needs more money especially in mental health  All political parties should sit down and have a grown up conversation instead of using the NHS for their own gain
Couldn't be improved,nothing
Couldn't be improved,Notning It is good as it is
Access to Services,Have more rehab sessions
Couldn't be improved,continue doing what you do
Couldn't be improved,nothing
Leave,Let me use library internet  More leave
Couldn't be improved,nothing because they were really nice
Couldn't be improved,Nothing I can think of at the moment 
Smoking,More fag breaks
Care/ Treatment,We should  be allowed the treatment and medication we get on the out
Couldn't be improved,I am satisfied with the care I received
Communication,To get results and better communications To actively address and assist me with my on going issues and illness
Couldn't be improved,nothing
Couldn't be improved,Nothing else that I can suggest to improve
Environment/Facilities,Better building
Smoking,Need more cigarette breaks
Communication,Health visitors need to take into consideration how they approach you  not to be patronising Communication to parents when groups cancelled
Involvement,Carer would like the tablets increased for his wife and they werent involved in the choice of medication initially at first assessment
Access to Services,On going support via counselling as quickly as support from Crisis Team I feel I would benefit instead of waiting for that part of moving forward with my condition ASAP
Privacy and Dignity,I was asked very personal and painful questions only to be told that due to my alcohol consumption I am not eligible Shouldnt this be the first thing to ask
Couldn't be improved,Nothing
Involvement,Give me more freedom More consistency about decisions  I need more exercise 
Couldn't be improved,Honesty
Couldn't be improved,I cant say Im happy with the service I received The recourses were good
Communication,Ensure that no clashes occur in a student time table as it happens too often and causes confusion
Couldn't be improved,everything worked well 
Couldn't be improved,Nothing thanks
Access to Services,A longer period of therapy ie more sessions as mine is a long term condition 6 sessions is not enough
Couldn't be improved,Nothing
Communication,Organisation of events better communication
Couldn't be improved,i am so satisfied with the service it is hard to think of ways to improve it
Communication,Listen more and be less judgemental
Environment/Facilities,Coffee machine and music in waiting room at Highbury Can hear people weeing if person in toilet
Service Quality/Outcomes,I have been struggling a lot to get help with a therapist and with daily living  I think having a list of resources that patients can use for support would be helpful
Couldn't be improved,nothing really
Access to Services,Answer apps sent in sooner please thank you  Finding it hard to see the dentist though
Involvement,Ask the quieter ones if they would like to get involved more
Environment/Facilities,Works well overall Parking is very difficult and encourages patients to request hospital transport when not needed
Access to Services,Keep this service going 
Staff/Staff Attitude,Give more time for serivce users to write
Care/ Treatment,Focus on getting the patient to achieve more higher standards
Couldn't be improved,Nothing very happy with service
Couldn't be improved,Nothing I can think of
Couldn't be improved,Nothing  never had a problem routinley and ermergencey ralated
Privacy and Dignity,There needs to be more privacy in the treatment cubicals
Access to Services,Longer session
Care/ Treatment,Spend me time with my relatives
Privacy and Dignity,Have it in privacy
Couldn't be improved,Nothing
Privacy and Dignity,Because of the deep sitted feelings that where confirmedI felt vunerable and tearful when having the session I would have preferred a private entrance out of the building to help my embaressment
Environment/Facilities,More parking spaces
Couldn't be improved,Excellent as it is
Environment/Facilities,on site parking 
Food,Quality of food and choice
Couldn't be improved,Absolutely nothing it
Couldn't be improved,Nothing Just keep up the good work with a smile and a happy word
Couldn't be improved,Nothing it was awesome
Staff/Staff Attitude,Staff have more time with patients
Access to Services,Timescale in seeing appropriate help
Couldn't be improved,Nothing really well run and friendly
Couldn't be improved,Nothing
Couldn't be improved,Nothing can be better working with my mental health worker 
Couldn't be improved,Nothing 
Environment/Facilities,More access to sports hall facilities
Couldn't be improved,Nothing
Couldn't be improved,very little
Care/ Treatment,Getting your appointment times issued on the wing
Couldn't be improved,Nothing
Service Quality/Outcomes,To provide respite care so carers could have some time out
Access to Services,To be seen quicker
Care/ Treatment,More visits in the early days for new mothers would also say the same for widwives Appointments with health visitors are good but perhaps more routine appointments could be introduced as apposed to when mecessary However I understand that this is perhaps due to funding
Couldn't be improved,Nothing
Couldn't be improved,Not much you could improve 
Environment/Facilities,Better signage of waiting area I always feel unsure if they know I am here Retford
Communication,I feel these forms would be completed more honestly if they were given to people to complete once the Health Visitor has left
Access to Services,The service could be longer
Care/ Treatment,visit later than 845am
Couldn't be improved,nothing  satisfied with everything
Couldn't be improved,Nothing
Care/ Treatment,Give times
Couldn't be improved,Nothing
Staff/Staff Attitude,Get more staff and stop taking staff off one ward making my ward short of staff
Couldn't be improved,Nothing
Environment/Facilities,TV facing bed hand rails in bathroom  higher toilet seat more disable friendly
Access to Services,The time it takes to see a therapists need to be shorter
Couldn't be improved,I am happy with the care I received
Care/ Treatment,Work with patient 11
Care/ Treatment,My medication was not discussed with me infact two items were reduced and later discontinued at my request one at City and one at Lings Bar 
Couldn't be improved,Cant think of anything
Access to Services,Make an appointment the time I have to wait varies at some times
Service Quality/Outcomes,More money
Staff/Staff Attitude,More staff
Service Quality/Outcomes,Yes  NHS staff salaries
Communication,More detailed explanations about how the proposed treatments work and why the doctorpsychiatrist etc things they are appropriate for the specific patient
Care/ Treatment,More regular appointments with the psychiatrist
Food,Serve lunch 
Couldn't be improved,Nothing
Staff/Staff Attitude,Some members of the team were very young and inexperienced They need more patience in working with older people
Couldn't be improved,Nothing 
Access to Services,Getting closer to the time you were seen to your appointment time over 30 minutes seems too long
Couldn't be improved,Nothing
Couldn't be improved,Ive enjoyed it
Service Quality/Outcomes,All of it  Why should physical health be treated any differently to mental health
Couldn't be improved,All good
Environment/Facilities,There is very little that could be improved with the service  the appointment times are excellent staff helpful lots of strategies  the only thing I can think of is car parking it costs for regular attendance Perhaps could be helped with free parking Otherwise nothing else car parking also takes a long time  not helpful if you are anxious
Couldn't be improved,Nothing
Communication,The lady I spoke to for the first assessment on the phone was very helpful and supportive and I valued this greatly
Access to Services,Receiving dressings quicker
Access to Services,More days
Access to Services,I think it could be improved by how long it takes to be seen but I understand its busy already
Couldn't be improved,Nothing
Access to Services,get appointments quicker
Access to Services,have clinic weeks alternative weeks instead of 1st and 3rd as it leaves a three week gap on 5 week months
Couldn't be improved,No
Care/ Treatment,Hopeing the service will be highly successful no doubt im sure or possibly with lottery funding i think it would be an assset to have your own clinic not a health centre when your feeling low and vunerable you dont want to be in the company of drug users and alchoholicsno disrespect to those people a more private clinic would im sure be more practical my opinion
Couldn't be improved,Nothing needed
Couldn't be improved,Nothing
Access to Services,Not break up for such long periods of time
Couldn't be improved,I dont think there is anything you could improve
Communication,Forms can be really challenging if you have paranoia their might need to be another way for some people
Staff/Staff Attitude,need more time with nurse
Food,Cooler room for parents  Chocolate biscuits
Couldn't be improved,Nothing
Access to Services,Good apart from the wait for an appointment 
Staff/Staff Attitude,I would improve more time communicating
Access to Services,If they worked out of hours and at weekends
Access to Services,visit in home surroundings we see more of behaviours Not repeat questionaire again
Couldn't be improved,I cant think of anything really  I ahve been so lucky being here
Communication,Colour copies of our handouts please  This make a huge differenc to our concertration and likelyhood to learn
Service Quality/Outcomes,If you could help with medical justice or referrals of that kind it might be of great help to me and maybe other service users  The methods or means I have previously used wereare maintained Could have been better with something new maybe  Hope I could get more directive on how to deal with my mental health issues 
Couldn't be improved,Nothing
Care/ Treatment,I have always found SLT to be extreamly useful
Couldn't be improved,Nothing
Service Quality/Outcomes,Sometimes GP plus mental health not reading off same page feel a bit lost in the middle
Communication,Make it wasier to contact the midwife
Couldn't be improved,No suggestions
Couldn't be improved,Nothing happy with intervention
Access to Services,have more sessions
Couldn't be improved,Nothing
Service Quality/Outcomes,Having incorrect diagnosis by previous NHS Podiatrist Richard Marchant over the at least 3 years I decided to go back to my Drs and be rereferred to another NHS Podiatrist as I wasnt happy with my treatment or nonexistant as he didnt know what my problem was  
Leave,Let me out quicker than within 6 months
Care/ Treatment,would like an appointment time
Communication,It would have been nice to get a letter telling me who my new psychiatrist was going to be before I went to see him
Food,Offer drinks to the adults
Care/ Treatment,Often got reminder text messages for my appointments after the appointment time  This was confusing as I once thought that my appointment had been cancelled and missed one as my confirmation didnt come through until 1000  am my appointment was  845 am Also as someone allocated any early appointment before 900 am I had an occasion where I couldnt make it as I was poorly  but was unable to contact the service to notify my therapist in time Lastly the staff  St Anns Health Centre although very helpful and friendly had no idea what was happening with my appointments and could offer no help or advice 
Couldn't be improved,Nothing
Care/ Treatment,Insufficient staff  of all categories  essesentials were dealt with hopefully Basics were met but patients too often had to be patient 
Couldn't be improved,nothing
Communication,Some times information given by phone to staff Where not passed on to office staff Only negative in the system The rest Excellent
Couldn't be improved,Could not do much better
Environment/Facilities,Please bring back TODDLER TALK
Couldn't be improved,NA  absolutely fabulous coursepresentation
Couldn't be improved,Nothing
Service Quality/Outcomes,The rest of the Mental Health Services are too slow and too late  I am awaiting an assessment for ADHA  There seems no service for that
Staff/Staff Attitude,Some are far too rough especially with me X and my other fellow friends X X X
Environment/Facilities,Psychiatrists office could be less formally arranged Had CRUSE counselling recently which enabled me because of nice chairs pictures to feel more relaxed and able to off load my bereavement
Care/ Treatment,Give more people a chance to use the beer goggles
Care/ Treatment,Helping me to go out to places him with me would have been ideal  A lot of CBT is talking but no action
Communication,Listen more and if it sounds far out it probably is 
Couldn't be improved,I do not know yet
Communication,After having a rough start in hospital i would of appreciated more support in hospital also more information while i was pregnant
Couldn't be improved,Nothing
Food,More choice for varied diets
Access to Services,The locum system meant that I saw someone new every 3 months which was damaging to my treatment as they did not understand my situation so I had to repeat myself every time More flexible talking therapies must be made available
Environment/Facilities,Keep men and women in different wards as relationships have started upsetting wife very much  Place itself is excellent but as I live 30 miles away with no transport have found it very stressful having to travel so far  Not happy about property being lost eg false teeth
Service Quality/Outcomes,Smaller groups
Couldn't be improved,Nothing
Couldn't be improved,Nothing really good with patients
Care/ Treatment,Better understanding when it comes to certain medications
Access to Services,Nothing except speed up appointment waiting times at times
Couldn't be improved,Nothing 
Staff/Staff Attitude,Better staffing More cooking on ward
Couldn't be improved,No everything was fine
Care/ Treatment,More therapeutic activities such as outings
Staff/Staff Attitude,Time slots for staff
Access to Services,I would like to see my support worker more often Maybe once per week
Communication,Give the phone numbers required 
Couldn't be improved,nothing as far as I know
Access to Services,The only thing I would say is the time waiting to see a therapist could be quicker but I dont know if that is down to staff shortage or over demand for help Thank you
Staff/Staff Attitude,Continuity of care indefinitely Not to have to hand over to a different care agency
Environment/Facilities,Provide a quiet area on the quiet ward
Couldn't be improved,NOTHING EXCELLENT SERVICES 
Couldn't be improved,Dont think there is
Access to Services,The waiting list was so long that I deteriorated massively This meant I required lots more therapy than I would have otherwise This was very distressing but also wasted NHS resources This was in the last 12 months waiting for a new service 
Access to Services,More weekend groups
Communication,Could have had more conversation  More informed as to what was going on as far as disability and who to ask whats available for people that live alone
Access to Services,Try to get some more centres open
Access to Services,Wish to come again
Staff/Staff Attitude,More time with my worker
Care/ Treatment,Keep friday group
Communication,You could bo better with explaining things eg meditation in a better way
Service Quality/Outcomes,No request to improve care as my mum is receiving a high standard of support However my request is to change the name of the St Francis centre because of the past association this name has with regard to mental health  the stigma it has with its past  the fear it has to old people who now come to St Francis
Access to Services,come to self weighing 
Service Quality/Outcomes,Online support forum
Couldn't be improved,Everything good 
Involvement,Quicker rehab  psychology Further involvement around medication choices and how Reinvention Treatment path plan More social activities with regular contact
Couldn't be improved,nothing
Access to Services,Knowing the time beforehand to within a couple of hours of them arriving 
Care/ Treatment,make it less painful
Access to Services,Waiting times for everything are too long
Access to Services,There should be more dental units like this
Care/ Treatment,Medicine
Care/ Treatment,make it easier to get an appointment  I was lucky as came plenty early
Care/ Treatment,Access to the garden to be offered   More activities social and exercises gardening opportunities   More connection between resident to improve interaction  Pottery class  
Care/ Treatment,Visits catered for better  a lot of time visits cancelled due to staff  Talk to patients better Actually involve patients in decisions to do with them We get to have a say but a lot of the time don
Couldn't be improved,Nothing
Access to Services,Sometimes with 2nd babies I feel we dont get as much time but its been a while and you forget  Also there are lots of babies now so its always very very busy maybe a longer clinic
Couldn't be improved,Could not do better
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,Would have benefitted from this treatment a lot more had I been able to have it when I really needed it  The waiting time was so long that I had to effectively treat myself which wouldnt necessarily work for others and could be potentially very harmful
Involvement,Pts should be more involved in decisions regarding treatment programs
Care/ Treatment,Obtain tablets on time 
Couldn't be improved,Nothing to improve  
Couldn't be improved,  nothing could you do for better
Couldn't be improved,nothing
Care/ Treatment,To try and get prescriptions confirmed by the GP a inmate was seeing outside faster Also to carry on giving the same medication on entry to prison as what the patient was taking outside in the community
Couldn't be improved,No horrible waits and less patronising literature
Couldn't be improved,Nothing
Care/ Treatment,Psychological therapies more available
Communication,An understanding that some people with AltzheimersDementia do not accept that they are ill so will always say they are fine when that is patently untrue There is no point in asking my husband that sort of question He denies that he has continence and memory problems and that leads to a situation in consultation where I have to contradict him and give the facts This upsets him and leads to further difficulties for me in my caring role
Access to Services,I guess the time taken before starting the treatment as it has been a few months from when I first sought help
Couldn't be improved,Nothing
Couldn't be improved,nothing 
Service Quality/Outcomes,Make service everyday
Couldn't be improved,nothing 
Care/ Treatment,more activities for 2 year olds on Thursdays and Fridays to fit around work patterns
Communication,Make sure that your request to make sure that doctors are clear about requested treatment is passed from nurse to doctor
Couldn't be improved,excellent service  All rouhnd nothing to improve
Access to Services,Stay longer
Care/ Treatment,Safeguard patients property from other inquisitive patients which can be a bit unsettling  Otherwise all good
Access to Services,More availability to access services without referral process 
Service Quality/Outcomes,Help me not feel shy
Access to Services,A different day wuld be better for me personally later in the week
Couldn't be improved,Cant think of anything
Staff/Staff Attitude,Consistent staffing
Couldn't be improved,nothing
Care/ Treatment,See people more often and the care whilst you are in your pad when healthcare visits as Ive had bad experiences Follow up treatment and keeping appointments is pretty poor at times to be honest Mental health and support is not very good Sometimes they do not do positive things to better your wellbeing they make things worse
Couldn't be improved,Nothing
Communication,Discharge procedure I didnt know I had been discharged until I received a letter telling me so in the post As a result I felt VERY abandoned and in shock now I dont know what to do to cope
Access to Services,Waiting too long after appointed time 
Care/ Treatment,Availability of appointments
Couldn't be improved,Nothing
Couldn't be improved,Not a lot
Couldn't be improved,Nothing
Care/ Treatment,More activities love art doing different things  subjects What about scrabble
Couldn't be improved,Nothing everything was very good 
Care/ Treatment,I wanted a no meds test for schizophrenia and they refused
Communication,lack off informed choice
Couldn't be improved,Nothing
Communication,Receiving more information at an earlier stage of treatment All very confused about what is going on
Communication,That the doctors listened to the patients more and didnt have to go out and confirm prescriptions with nurses
Access to Services,a standby service for weekends and Bank Holidays to cut down delay in face to face contact 4 day break over Christmas 2012
Care/ Treatment,Sometimes I feel the service is a bit like a mirror asking me how I feel and then reflecting my answers back
Couldn't be improved,Nothing
Couldn't be improved,Nothing at all
Care/ Treatment,Have more gym time walks to the park more activities more staff to help everyone  Better laundry routine  alarm testing 
Access to Services,Shorten the waiting times for appointments
Couldn't be improved,Very Happy with the baby group Tums to tots at Huthwaite No improvement needed
Access to Services,Still waiting for baby massage we were really looking forward to it my little girl is now 6 months old so gutted we missed out
Couldn't be improved,I dont think there is anything to improve  They explained well and helped me feel better
Couldn't be improved,Nothing as everything was 
Couldn't be improved,Nothing it was fine
Communication,too many feedback forms
Couldn't be improved,nothing
Couldn't be improved,I am happy with District Nurses they have been coming for two years
Couldn't be improved,Nothing
Couldn't be improved,nothing  it was fine
Environment/Facilities,We struggle a little with the toilets being small and not much room to manouver with a wheelchair
Care/ Treatment,More things to do on ward
Service Quality/Outcomes,To receive the type of treatment
Communication,People talking through us
Staff/Staff Attitude,Prefer timed visits  Too many selfopinionated staff  Conflicting advice given  A large difference between good and bad staff
Access to Services,I would like to see more groups based around messy play
Access to Services,extend in to other areas localities
Care/ Treatment,More ward rounds instead of every month every two weeks instead
Couldn't be improved,Nothing
Communication,Dovecote house phone  No one ever answers it reception 
Communication,The provision of information about carer support at an early stage
Communication,Pt declined filling in
Couldn't be improved,During the time my daughter was being assessed there was nothing I could think to improve the service that was provided
Environment/Facilities,Access for parking
Environment/Facilities,Please keep the heating fixed  a long break becomes difficult especially in babies routines
Couldn't be improved,Any scheduling has been really hard  All people have individually tried
Couldn't be improved,Nothing 
Care/ Treatment,Earlier intervention In my case I was basically left to my own devices for too many ears
Couldn't be improved,nothing to improve
Service Quality/Outcomes,More advice relating to the psychology of being with friends family and anyone
Couldn't be improved,No
Care/ Treatment,More appointments  staff 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Communication,i think the school nursing should be advertised s if people feel sad they will know where to go 
Access to Services,Had to wait to long  The clinic was better before
Couldn't be improved,You did everything very well 
Food,Info on website needs to be up to date and accurate I can cover this  Activities at least have some  Maybe consider days out to the park or other cheap alternative  Discuss Treatment plans with patients  make them aware they can with staff Have induction ceremony for new patients scrap xxx inspections perhaps introduce a buddy system  Better budget control necessary wastage of electricity water and food Install cooking facilities so clients can cook own meals  Talking therapies and therapeutic intervention invite other groups in apart from AA which is not everyones cup of tea  Improve on counter espionage perhaps set up an anti infiltration 
Couldn't be improved,Excellent as it is Quite enjoyable
Leave,For leave 4 hours leave is enough for 1 or 2 patient for example to Parkgate or Rotherham or Doncaster but sometimes there is more than 2 patients and we need 6 hours leave please
Communication,More time spent listening to me as a person and not to be made to feel patronised by the consultant in the ward review meeting and I felt I had very little feedback from the meeting
Couldn't be improved,Excellent service
Couldn't be improved,Nothing
Couldn't be improved,Pretty good Difficult to guage level of service required at first appt
Couldn't be improved,Nothing
Couldn't be improved,nothing to improve  Very impressed 
Access to Services,As the 2 hours go quickly  the Introduction should be shorter 
Privacy and Dignity,The opportunity to have some time at the end of each session to talk in small grouprs or on a one to one basis  This would be confidential and not compulsory 
Service Quality/Outcomes,More money  More machines  More caring
Couldn't be improved,Nothing
Access to Services,When discharged from the service area even though having longterm illhealth  relapses find it really hard to get back in the system Earlier intervention  support who help when in crisis Waiting months to be seen is really hard When people are in crisis it is difficult to get the help you need
Care/ Treatment,No change to service required Been able to look at situations differently and how to deal with them Making time for me and making that happen
Couldn't be improved,nothing
Couldn't be improved,Nothing  the service is impeccable
Couldn't be improved,Nothing all topics seemed to have been covered
Environment/Facilities,A new building
Communication,Contact with nurse is necessary by phone
Couldn't be improved,nothing
Communication,Better communication better nursing staff  We constantly repeated the same story  Earlier involvement of specialist nurses Everyone gives solution advice but no one does anything about problems  Less judgemental of carers  Not to be made to feel that carers are to blame
Communication,it would be helpful for patients and family to have a leaflet describing the services available
Communication,Already completed before
Access to Services,Course to run for more weeks as it goes too quick 2 hours length instead of 1 and a half hours  short of time some weeks to get through material
Staff/Staff Attitude,I see the same consultant psychiatrist every time His problem is that he is short of appointments Between appointments I had a crisis and called the team They said call back tomorrow if no better Later that day GP called the crisis team but still no response I felt extremely ill
Access to Services,Just the wait time  took six months for the first CBT appointment which is a very long time to wait when feeling depressed
Couldn't be improved,Nothing
Couldn't be improved,nothing  perfect
Communication,Get the communication Mansfield  Newark They could not organise a pi up in a brewery 
Couldn't be improved,Nothing 
Food,Faster meals
Care/ Treatment,Prescribe zopiclone sometimes I need it
Environment/Facilities,Less restrictions because it is uncomfortable
Couldn't be improved,Cant fault it
Service Quality/Outcomes,explain how to get more help
Couldn't be improved,Cant think of anything 
Staff/Staff Attitude,for more time to talk as they are all very busy
Couldn't be improved,Nothing everything was great
Care/ Treatment,Keep people on task Sometimes session feel rushed  too much info in very short space of time 
Service Quality/Outcomes,Happy with the service but sometimes feels I need to be pushed more to make the right choice   It made some improvements but still along way to go to achieve my goals
Couldn't be improved,Nothing
Access to Services,Make sure 6 week courses stay at 6 weeks rather being reduced to 5 weeks even if means theres a break
Access to Services,The doctor in more than 2 days a week
Couldn't be improved,Nothing
Couldn't be improved,Was very happy with the service so could not see where it could improve
Access to Services,To have more night sits and more funding for NHS carers
Care/ Treatment,International family gathering Keyworkers for patients personal teacher teaching all subjects lectures Samsung laptops and Apple mac pros 1 and 2s Mobiles in case of emergency Birthday celebration party and BBQ summer parties
Service Quality/Outcomes,I find the 13 session very hard to get to as my daughter sleeps after talking to other mums a lot have said the same 
Care/ Treatment,More night meds
Staff/Staff Attitude,Mum getting Dementia can same nurses go night service
Food,give us chocolate
Couldn't be improved,Nothing i can think of
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Service Quality/Outcomes,MORE SUPPORT NEEDED A COUPLE OF TIMES WHEN MUM HAD FALL HAD TO RING 999
Couldn't be improved,nothing
Couldn't be improved,nothing
Access to Services,Available at weekends
Access to Services,shame its only 3 terms so much to learn with so little time
Care/ Treatment,No medication
Care/ Treatment,More entertainment
Access to Services,The groups could last a bit longer than they usually do
Couldn't be improved,nothing
Couldn't be improved,Very happy with your services and your nurses are lovely
Couldn't be improved,Nothing
Couldn't be improved,Cant think of anything
Couldn't be improved,everything was great
Food,treat all parents as equals
Access to Services,To continue with treatment and examination
Couldn't be improved,Nothing it was all good 
Access to Services,Treatment quicker
Access to Services,Id make the course longer
Staff/Staff Attitude,Access to medics as Nurses generally refer you to thembut I am at work when they are on the ward
Communication,Advertised better so more people know about it
Couldn't be improved,Nothing 
Couldn't be improved,Nothing 
Couldn't be improved,We wouldnt change anything Your support is priceless
Environment/Facilities,Everything was good Would of like a phone in the room
Care/ Treatment,Time
Couldn't be improved,Nothing at all Ive had a brilliant service
Service Quality/Outcomes,everything
Environment/Facilities,That it would be upen ended and finish when things were resolved
Communication,Communication is poor continuity of care seen 678 nurses poor communication
Access to Services,Just more of the same but reduce budgets have been cut
Communication,Ensure patient can complete after surgery exercises at review with podiatrist rather than send out paperwork
Access to Services, to stay in hospital longer I was sent home on my own No care no think 
Access to Services,Feels very impersonal as all you can hear is the tapping of a computer which doesnt make you feel you are being listened to as many questions were repeated when the answer had already been given  Too formal and felt uncaring considering a persons difficulty in accessing the service Also the time frame is too long making things feel impersonal but also if someone has to wait this long their desperation for help can overwhelm them and the service is deemed unsuccessful 
Service Quality/Outcomes,The last doctor that came to see me did not know about my mental problems until I told him
Care/ Treatment,Give us the right pain relief instead of thinking we just want to take the meds for a buzz
Couldn't be improved,no
Environment/Facilities,In some things better organisation
Care/ Treatment,Appts are prmised but take weeks 
Leave,May be unable to leave home for appointments
Access to Services,Open for longer
Couldn't be improved,Nothing  Was very happy and content
Access to Services,Consider a 2week response  decision deadline I felt the followup consultation was prompt enough for my daughters needs
Couldn't be improved,All fine
Care/ Treatment,Provide more quality activities Improve access to technology eg internet
Couldn't be improved,Nothing
Food,Food due to being fork mash other patients moaning 
Couldn't be improved,Very satisfied with phone calls they have been very helpful Stress control was not really for me
Care/ Treatment,More space for different activities
Communication,Listen more to the patient and involve them more in the decision making process instead of rail roading  Heather close only allow I pint of milk per person per day I think that is poor
Access to Services,Perhaps a longer course
Care/ Treatment,Taking too long for a decision as what the problem is
Access to Services,More than 6 sessions would have been advantageous
Staff/Staff Attitude,Members of nursing team to be given time to talking to patients one to one this is in addition to talkstime requested by patients A 20 minute talkdiscussion to be mandatory each week
Care/ Treatment,do more activities with babies and kids
Care/ Treatment,Give us support as long as its needed 
Communication,Talk to patients as people as I have heard some of the nurses speak to patents as though they are children
Environment/Facilities,More disabled pakring spaces available
Access to Services,Waiting time  and  closer to other towns
Care/ Treatment,Get different sleeping tablets
Service Quality/Outcomes,We would like a tea rrom where we could have a little chat after sessions    Thank you
Couldn't be improved,In my daughters case I dont think anything could be done better  She has improved greatly
Couldn't be improved,Cant think of anything
Environment/Facilities,Change venue occasionally for variety
Couldn't be improved,nothing
Environment/Facilities,Bigger room 
Care/ Treatment,Easier to get an appointment and easier to correct any errors in meds
Couldn't be improved,All is good
Care/ Treatment,some problems with the repeat prescription service
Couldn't be improved,I couldnt think of anything to change we love coming every week 
Couldn't be improved,Eveing appoinments
Access to Services,Confidence that current care will continue and improve as needed
Couldn't be improved,Transparency
Care/ Treatment,Could do more in under 1s group eg singing or scrapbook
Communication,Understand that if you are not trans you will not fully understand what is going on with each client
Couldn't be improved,There is nothing as as we are overwhelmed with the care and support from Gemma
Couldn't be improved,Nothing to improve on so far
Staff/Staff Attitude,I have a good relationship with my dads team and with my support worker can only complain about 2 things 1 it takes too long to get someone hospitalised when needed and 2 in hospital its not fair mental health and drug abuse are treated as one under one roof
Couldn't be improved,Nothing
Couldn't be improved,Nothing comes to mind
Couldn't be improved,Nothing
Couldn't be improved,No problems
